experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,123.29809999999922,128.63509999999883,149.31260000000017,109.82439999999924,123.90789999999916,123.474299999999,106.14159999999906,290.3256000000007,107.9973999999991,136.7600999999992,112.85289999999927,296.8972000000001,131.41129999999913,119.26629999999928,122.1432999999992,117.92359999999923,133.60179999999912,120.23309999999917,144.0586999999997,133.18879999999933,136.82379999999915,139.18219999999937,119.39339999999893,123.16719999999914,116.40249999999915,125.64459999999914,143.9562999999996,137.42219999999918,103.77709999999905,109.10329999999925,147.11759999999984,130.19699999999906,122.50399999999925,143.90009999999933,134.15599999999904,117.37799999999893,105.70769999999916,219.45850000000038,146.7681999999994,127.32489999999913,109.91839999999904,131.64599999999928,117.9903999999994,147.56779999999907,126.45729999999928,120.69839999999887,146.10559999999964,135.43799999999922,128.58739999999915,121.52839999999925,127.88309999999926
123.29809999999922,0.0,83.29329999999969,34.2979,57.29759999999989,60.772099999999966,112.88559999999926,51.32830000000001,80.11619999999992,50.071399999999905,75.1535999999998,79.8531999999998,410.41970000000015,24.897600000000004,73.97579999999998,48.53859999999987,52.175699999999914,45.251399999999826,40.862399999999894,66.8684999999996,35.18219999999997,32.381199999999964,39.142299999999935,71.19629999999978,48.028199999999885,52.0339999999998,81.71619999999994,35.70679999999993,34.126300000000015,58.607399999999956,83.44279999999958,70.60299999999971,40.93689999999996,53.7690999999998,50.77429999999994,36.3261,66.51229999999974,58.60859999999983,121.94349999999959,38.001499999999986,58.90069999999989,51.95269999999998,34.61809999999999,62.12779999999973,128.78179999999966,38.83719999999992,63.492999999999945,33.59380000000003,29.98640000000003,37.102600000000024,50.72619999999983,53.30999999999989
128.63509999999883,83.29329999999969,0.0,71.08539999999967,49.56979999999994,93.58679999999957,85.46519999999941,85.04769999999974,157.2105,60.40829999999969,49.1509999999998,108.29789999999942,270.01790000000034,77.52419999999974,81.45689999999973,66.87589999999975,62.629799999999825,54.28709999999986,59.68119999999968,43.46319999999994,66.31469999999993,62.71159999999975,51.45319999999987,46.892799999999845,51.78839999999983,80.46619999999956,141.80019999999996,58.63629999999978,66.91469999999981,73.42739999999966,51.08589999999997,62.738699999999874,60.722599999999844,59.84439999999963,53.4264999999999,79.8432999999996,53.76939999999973,67.01899999999989,94.4812999999992,61.17719999999969,49.576899999999945,82.53039999999953,62.49619999999973,55.05749999999964,118.84949999999938,58.23559999999971,74.6875999999997,75.19419999999964,81.47769999999973,58.8425999999997,54.96889999999979,48.842799999999805
149.31260000000017,34.2979,71.08539999999967,0.0,58.65039999999983,64.2314,115.73819999999941,44.92709999999994,54.02899999999999,41.59409999999994,64.0226999999997,97.35589999999978,412.6659000000004,26.963400000000014,77.67289999999986,47.84789999999992,49.228399999999894,40.187399999999926,30.391500000000036,61.10279999999971,35.08770000000001,21.762500000000042,27.38430000000003,61.04659999999986,40.88369999999992,47.728499999999876,106.73869999999968,23.27330000000002,27.15290000000004,58.81049999999993,82.59569999999967,61.20709999999986,33.79380000000004,38.1186,47.236799999999945,29.86559999999998,58.57509999999961,64.96859999999988,116.85879999999945,29.514600000000073,53.481099999999856,54.78269999999982,25.956500000000027,53.17529999999982,140.18369999999965,28.915500000000034,67.16289999999991,25.203200000000027,31.472300000000025,32.427900000000044,41.68170000000001,44.69339999999991
109.82439999999924,57.29759999999989,49.56979999999994,58.65039999999983,0.0,84.23559999999974,81.6796999999995,72.29589999999985,112.53819999999969,52.48259999999983,47.93929999999982,95.63679999999954,275.52950000000027,52.83199999999994,71.97929999999984,54.4258999999998,53.94029999999981,45.17089999999983,50.58699999999972,40.88119999999995,47.055199999999864,52.409899999999865,42.495699999999914,48.30359999999983,46.03309999999987,65.55179999999976,100.59719999999969,51.42179999999983,49.98759999999985,63.80309999999979,57.0759999999998,60.998499999999765,48.50779999999987,49.53419999999979,44.37509999999987,66.5486999999998,49.367299999999695,54.27389999999989,103.59729999999921,51.53909999999974,41.92639999999999,62.04779999999989,48.27389999999978,51.89649999999983,121.03209999999946,49.90869999999987,61.829099999999784,60.42839999999984,59.27589999999989,48.46389999999987,49.99029999999985,43.54889999999982
123.90789999999916,60.772099999999966,93.58679999999957,64.2314,84.23559999999974,0.0,117.60649999999922,70.55039999999993,186.98850000000004,69.00179999999972,81.65719999999962,74.89199999999984,351.32950000000073,59.99969999999992,78.91259999999981,66.06819999999985,73.77579999999979,68.78179999999983,61.77629999999978,93.76739999999934,63.51559999999991,66.51359999999995,72.47339999999967,87.6097999999997,72.31109999999978,73.8267999999998,97.17319999999957,67.77299999999981,66.17059999999987,68.1177999999999,94.97189999999951,83.8919999999997,64.48419999999983,76.59909999999965,75.36849999999987,58.367799999999974,86.25849999999953,70.07699999999976,147.68339999999975,72.83599999999969,85.21519999999983,68.52729999999998,65.17649999999989,84.52549999999943,113.27069999999956,67.18269999999983,73.86589999999993,66.37419999999987,57.762799999999984,66.70939999999993,74.3521999999997,76.61659999999979
123.474299999999,112.88559999999926,85.46519999999941,115.73819999999941,81.6796999999995,117.60649999999922,0.0,114.73479999999924,226.7732000000009,78.90499999999965,74.80669999999932,117.46229999999889,244.88270000000134,114.9799999999993,99.97259999999947,96.39179999999935,82.04649999999936,96.90569999999943,90.16769999999934,88.99169999999954,87.32489999999962,100.45709999999936,94.88909999999937,72.27169999999973,93.78249999999943,90.06319999999943,148.49499999999998,100.99419999999922,98.04189999999934,86.09699999999944,87.01439999999936,112.85899999999897,90.51449999999927,83.77209999999947,100.93019999999932,106.95629999999933,80.55459999999961,87.75019999999941,183.425000000001,98.31419999999926,85.43549999999959,99.86979999999913,92.65499999999938,79.10629999999956,101.75249999999944,101.91849999999931,98.07889999999922,124.31939999999902,118.36569999999928,90.02069999999947,79.5595999999996,98.75909999999928
106.14159999999906,51.32830000000001,85.04769999999974,44.92709999999994,72.29589999999985,70.55039999999993,114.73479999999924,0.0,160.2679,54.595199999999885,74.37109999999971,79.94039999999967,357.12709999999987,46.884800000000006,76.14059999999985,53.434599999999854,61.483099999999894,53.53339999999987,48.33209999999984,83.70299999999946,51.6458999999999,44.79699999999991,51.40929999999988,77.29609999999961,47.52819999999984,57.71649999999985,103.77139999999976,45.21679999999986,48.52569999999998,50.15489999999993,84.82979999999955,76.93039999999968,49.73529999999995,48.921999999999734,62.87180000000004,45.860899999999965,71.01709999999956,58.577999999999896,134.08579999999927,53.33389999999984,72.87159999999976,46.63519999999994,44.16290000000001,68.46479999999977,118.17639999999943,47.737399999999816,60.417999999999964,50.6555999999999,44.4126,52.63099999999998,57.479699999999866,59.13049999999983
290.3256000000007,80.11619999999992,157.2105,54.02899999999999,112.53819999999969,186.98850000000004,226.7732000000009,160.2679,0.0,111.6077999999995,151.93539999999982,265.6643000000007,731.2246000000007,67.6824,186.8089000000001,138.26359999999977,109.26269999999964,116.54339999999969,74.01509999999986,99.92759999999922,79.46219999999995,47.00959999999991,53.495399999999876,140.47519999999932,111.5138999999998,160.11439999999976,236.07070000000024,44.00669999999985,63.027999999999984,144.3367999999997,168.5243999999997,137.07699999999969,80.48539999999973,110.05479999999949,98.61119999999971,119.0721999999998,133.24679999999947,154.4432000000001,185.21250000000012,55.61939999999969,109.24009999999987,154.3690000000002,66.49719999999989,104.65049999999928,341.8082,80.63339999999954,182.10670000000053,62.62229999999995,76.73219999999995,66.9815999999999,92.0393999999995,119.30229999999956
107.9973999999991,50.071399999999905,60.40829999999969,41.59409999999994,52.48259999999983,69.00179999999972,78.90499999999965,54.595199999999885,111.6077999999995,0.0,50.14409999999976,73.00139999999962,297.58469999999994,48.81549999999992,60.85379999999991,41.41329999999994,37.21489999999995,46.66909999999978,42.162299999999846,52.382599999999776,42.14749999999998,38.358599999999896,37.912099999999874,44.32899999999987,44.52529999999981,47.988399999999814,97.35119999999942,34.94889999999994,42.00669999999994,47.43669999999991,54.181199999999826,70.40789999999964,37.389099999999964,38.979299999999974,52.04969999999988,52.079899999999846,51.483199999999684,47.69679999999995,124.61499999999907,39.058800000000026,52.303199999999826,49.30029999999992,38.90439999999993,39.05579999999995,110.65239999999953,37.85499999999994,53.43069999999991,50.633499999999884,49.86049999999991,33.39600000000001,37.39999999999998,49.793099999999825
