experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,94.03369999999921,89.70199999999886,85.9502999999991,102.0053999999989,106.56679999999879,209.0741000000002,129.92829999999844,83.22309999999905,68.40289999999939,105.41369999999881,79.6923999999991,145.27779999999908,95.08029999999903,106.80219999999872,104.46409999999864,62.10149999999946,81.8781999999992,80.70579999999897,63.87719999999946,72.37409999999934,76.95099999999923,84.94529999999912,71.18819999999936,83.92079999999913,69.08139999999943,99.67749999999904,77.02089999999927,77.75499999999919,89.55119999999911,233.24220000000176,104.6890999999988,85.96899999999918,74.03579999999901,94.1794999999989,123.73389999999891,92.08559999999878,86.78179999999908,87.59219999999901,64.43919999999962,96.46299999999897,71.8014999999992,74.44789999999911,39.70409999999993,122.4807999999988,65.77909999999956,141.39219999999904,86.71839999999897,112.80849999999887,69.85429999999947,84.88809999999911,78.14239999999934
94.03369999999921,0.0,64.23799999999973,36.194599999999994,70.5873999999998,43.335399999999936,176.5114999999999,72.57949999999977,49.34979999999986,54.92769999999979,81.25019999999967,56.534999999999805,122.04779999999963,31.86810000000001,70.6575999999998,93.19189999999972,57.5114999999997,32.95850000000002,46.31259999999995,53.6339999999998,32.86900000000005,28.55020000000008,46.58730000000004,70.53479999999995,31.810600000000036,41.513599999999954,86.21369999999976,33.88090000000001,63.3642999999999,39.258499999999984,251.7727000000007,75.1570999999998,64.36699999999982,48.4089999999998,58.13159999999989,59.509699999999974,81.9833999999997,68.16289999999977,32.49960000000005,35.4983000000001,70.62209999999965,101.10909999999929,57.79089999999982,70.83509999999966,104.03139999999952,40.46919999999999,117.65769999999966,57.09059999999994,33.17549999999992,40.84990000000002,64.37529999999985,65.24139999999987
89.70199999999886,64.23799999999973,0.0,49.78619999999987,61.68559999999971,65.76359999999991,144.07620000000003,78.93449999999955,47.53689999999984,48.29169999999988,64.3352999999998,48.36769999999998,92.43589999999936,72.91259999999973,55.83309999999979,63.988899999999646,52.33549999999987,52.38679999999991,46.0172999999999,49.44799999999991,50.65079999999998,54.09529999999991,51.61169999999989,55.152799999999864,54.016399999999834,47.00769999999991,59.26829999999989,48.918399999999835,53.77439999999989,59.88769999999988,198.14180000000053,64.72809999999971,53.62149999999994,47.00689999999996,56.51409999999975,72.97889999999984,64.63829999999982,50.23269999999993,50.34049999999996,56.58949999999981,64.4952999999997,65.5872999999997,49.611499999999914,71.64319999999962,89.68529999999954,52.50039999999982,89.84019999999956,53.39839999999988,78.4335999999997,50.628299999999776,47.90979999999994,50.925099999999915
85.9502999999991,36.194599999999994,49.78619999999987,0.0,48.38249999999991,49.65989999999993,173.71659999999991,52.09159999999978,34.414100000000005,43.180399999999885,59.18019999999984,41.42159999999998,100.81239999999958,49.91859999999983,50.62129999999989,57.24569999999991,42.28009999999993,30.197700000000022,34.35529999999997,40.2649999999999,29.292500000000057,31.963400000000032,31.818900000000024,43.13619999999994,29.217900000000036,32.39959999999997,66.97329999999984,29.522500000000022,51.313799999999986,35.913999999999994,197.81660000000088,48.40419999999985,43.11679999999997,36.59280000000008,46.10629999999992,66.10309999999988,65.08689999999982,47.53839999999981,26.807000000000027,34.57350000000007,49.77699999999993,72.36579999999957,39.83859999999993,61.40709999999969,89.92929999999954,34.08429999999989,99.27699999999952,40.25319999999991,49.57619999999983,32.16139999999998,45.81729999999991,44.183199999999864
102.0053999999989,70.5873999999998,61.68559999999971,48.38249999999991,0.0,79.53169999999962,148.60200000000012,62.43529999999988,57.78759999999992,61.400499999999525,56.96499999999981,59.517899999999784,79.1230999999996,86.56599999999962,53.77769999999986,62.29819999999986,66.40749999999962,61.916799999999895,52.347099999999834,64.72659999999969,64.48169999999988,69.46579999999997,51.11519999999987,52.95529999999985,60.25999999999983,61.2909999999998,71.67029999999967,67.41009999999973,60.74809999999981,64.8040999999998,156.45829999999992,52.94639999999985,54.38079999999986,58.3476999999999,56.18409999999988,83.4042999999997,61.46979999999972,56.73049999999974,48.37839999999997,70.53229999999964,52.66389999999988,75.53539999999943,60.25439999999963,89.9893999999993,101.13219999999944,63.94029999999966,91.94489999999938,63.14099999999968,90.5042999999997,62.4334999999997,58.169499999999765,60.94979999999976
106.56679999999879,43.335399999999936,65.76359999999991,49.65989999999993,79.53169999999962,0.0,167.42370000000003,67.70249999999986,56.80729999999989,68.37339999999965,82.49019999999977,59.39059999999993,109.42169999999933,42.80929999999998,63.242399999999776,85.92619999999962,68.60129999999947,50.19749999999996,57.838699999999896,67.10339999999977,55.89129999999988,53.24429999999994,59.82780000000003,75.49949999999981,54.28699999999998,55.53529999999987,80.76649999999972,49.68609999999994,71.82529999999974,49.449999999999996,223.53910000000093,76.52139999999969,69.55649999999984,62.6731999999998,60.262099999999776,57.79129999999995,81.9425999999997,61.66629999999996,49.308299999999946,56.88049999999991,76.66869999999966,100.96459999999952,72.05409999999966,83.23909999999954,113.46759999999922,59.67729999999976,109.29139999999933,68.57589999999986,63.163699999999956,58.00859999999985,66.3096999999998,72.88709999999982
209.0741000000002,176.5114999999999,144.07620000000003,173.71659999999991,148.60200000000012,167.42370000000003,0.0,163.1598000000001,163.7440000000001,169.62110000000024,132.9867999999998,167.00939999999994,155.66259999999974,180.3065000000001,155.3586000000001,151.82640000000012,197.5395999999991,161.33509999999995,157.50770000000003,187.99729999999948,199.95089999999973,203.31499999999957,173.6355999999998,174.7329999999998,180.32529999999983,186.74859999999975,145.7732,183.25580000000008,152.40660000000034,150.9980999999997,260.7152000000001,166.21840000000006,148.41119999999978,179.6660999999996,162.39059999999998,123.60949999999954,169.1327000000001,163.25590000000008,181.12569999999994,200.11039999999971,160.06579999999965,193.59469999999973,185.28479999999985,210.26819999999984,199.8015999999999,191.75829999999965,136.42389999999958,157.93069999999975,218.50109999999975,190.65150000000006,163.51370000000023,177.96039999999954
129.92829999999844,72.57949999999977,78.93449999999955,52.09159999999978,62.43529999999988,67.70249999999986,163.1598000000001,0.0,62.836599999999834,77.47019999999928,76.97319999999947,74.51799999999967,93.29619999999967,74.66059999999986,54.716799999999836,67.72989999999979,87.31849999999909,58.55249999999987,66.60959999999986,81.68279999999933,74.69229999999948,74.05869999999962,56.96649999999984,68.90219999999978,73.82939999999978,73.50419999999927,80.92199999999973,69.98369999999966,81.06309999999955,65.42689999999997,154.80459999999954,44.510299999999845,71.08589999999971,77.72059999999951,71.90889999999978,77.25719999999987,89.29919999999922,75.36559999999956,54.360599999999835,78.47719999999946,63.27579999999987,109.33969999999897,80.31409999999943,103.67739999999908,113.1444999999992,75.08399999999952,115.5173999999995,73.26819999999968,100.1480999999995,71.75449999999955,75.70919999999961,82.25469999999962
83.22309999999905,49.34979999999986,47.53689999999984,34.414100000000005,57.78759999999992,56.80729999999989,163.7440000000001,62.836599999999834,0.0,39.71929999999996,59.62409999999986,39.63480000000001,95.3213999999994,55.894699999999915,54.84589999999976,59.71669999999972,44.07519999999999,34.95890000000005,30.23390000000001,42.40169999999994,33.65000000000004,36.13520000000006,38.03159999999992,45.672999999999924,33.753199999999985,32.812300000000036,58.27609999999989,33.01310000000001,45.65229999999994,41.77549999999992,205.975000000001,52.693699999999836,43.54380000000002,36.53269999999999,49.65459999999987,73.93559999999987,58.669699999999864,50.13699999999993,30.90150000000006,40.53029999999995,53.863299999999825,62.846699999999856,38.28979999999997,58.07099999999958,105.21129999999937,34.61619999999999,89.40719999999972,43.25529999999995,60.69019999999981,35.18719999999998,37.04729999999995,40.77979999999997
68.40289999999939,54.92769999999979,48.29169999999988,43.180399999999885,61.400499999999525,68.37339999999965,169.62110000000024,77.47019999999928,39.71929999999996,0.0,63.4175999999996,35.6409,96.07919999999929,60.42849999999974,59.15559999999972,60.717599999999614,34.10750000000001,40.561799999999934,37.69849999999986,31.75780000000009,28.598800000000075,37.00720000000005,37.69029999999999,41.84749999999995,39.2382,27.76030000000003,65.52049999999967,32.82699999999997,45.523399999999825,47.87349999999984,199.07219999999967,57.34969999999967,47.52739999999994,31.16190000000004,49.282699999999906,82.33459999999971,61.048799999999765,46.493499999999884,41.295799999999964,35.50380000000002,53.717599999999685,45.48279999999989,37.01579999999989,50.896599999999594,103.0976999999991,34.99339999999995,96.03479999999948,42.309099999999894,66.38129999999963,29.59459999999999,42.883699999999926,38.6716999999998
