experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,8192.62710000003,2723.8972999999905,3234.7545999999734,9410.06919999997,3262.1443999999883,25026.42159999973,6156.500700000026,2249.770199999986,1523.0960999999952,9005.520000000033,989.0306999999972,3590.8696999999997,2390.560200000021,5534.060100000017,2637.846199999988,2323.2066999999856,2223.014900000027,1692.539899999993,4136.623499999992,1447.63169999998,1922.9338999999873,3552.3299000000397,2866.138299999991,4267.271400000004,3030.458299999982,2630.418300000023,1266.7168000000058,6810.810699999982,2537.9821999999904,5441.162899999987,1426.363699999999,5112.992999999993,1606.428999999989,10147.104999999965,3034.583199999999,1531.190699999989,1339.5754999999926,3498.668699999991,1366.8961999999854,5946.581500000053,2282.0073999999895,1365.7726999999943,1185.5528999999938,6298.702200000002,1709.6196999999852,7211.989699999993,3033.5551999999934,76986.2054000014,3275.3962999999962,2378.4718999999877,2403.973000000024
8192.62710000003,0.0,3840.7234999999955,2033.8413999999987,3890.409899999999,1341.3096999999896,4407.5856,4635.633700000007,3131.4822999999915,16127.053599999974,3194.369499999991,8950.563999999988,2769.7663000000107,4108.096499999992,2482.1225000000063,6743.765100000015,11530.01380000003,6684.136600000025,4721.224999999996,208102.97050000937,7840.285499999975,10700.874800000041,1757.8486999999973,17050.414900000018,1087.4118000000014,21634.495199999998,3010.176799999999,6147.93829999999,3173.3230999999832,2262.0497999999952,11262.354899999948,5887.6056000000135,1719.7895999999917,12599.294699999997,1606.98909999999,7463.3351000000075,11033.130199999987,8081.912099999983,1893.5692999999974,15377.636700000121,1275.590500000001,17334.023600000073,9495.984699999975,12658.905199999985,20296.2058,13816.871699999956,3006.9941999999946,14766.038399999901,1637.3397999999925,42143.56469999974,4483.813999999999,12421.559700000065
2723.8972999999905,3840.7234999999955,0.0,955.3839999999991,3452.02869999999,1409.7128999999968,11547.417900000075,977.9059999999945,1129.714599999998,4508.319700000017,3123.735299999993,2322.943300000002,1066.1345000000008,2670.9511999999904,1113.0027999999954,1368.1901999999966,3304.3296000000423,1888.781799999996,2082.270599999999,8004.84049999979,3101.4971999999657,4971.4771999999975,1248.1641999999952,3994.5641000000123,2034.014199999994,6892.878500000048,1126.2372000000005,1366.0643999999943,5662.907299999992,1011.0699000000002,3153.1951000000004,2116.0073999999977,2450.7079000000085,3631.2463000000052,5358.785800000005,1308.7058999999929,2378.0480999999913,2406.3239999999937,1288.622599999998,4888.773100000034,2986.9661000000046,5080.939200000016,2158.9022,3775.025999999992,3296.870500000009,4979.756700000029,2015.8375000000008,2944.4479999999967,11224.090300000014,7158.749100000027,1092.5013999999999,3110.3157000000124
3234.7545999999734,2033.8413999999987,955.3839999999991,0.0,4125.915600000013,885.8961999999998,13122.69850000012,2029.4520999999922,1379.5775999999992,4611.6381999999885,3869.264300000008,3081.9013999999897,1023.8791000000011,2466.5359000000008,1242.9278999999947,2257.6602999999914,2575.0350999999937,2643.7764999999977,2553.5407999999966,10632.234599999989,2932.2326999999914,4686.468100000035,870.3626999999955,4640.863500000049,1303.5185999999999,6504.732900000006,1535.784899999998,1540.2598999999989,5064.766499999995,1033.2472999999986,4767.5857000000005,2640.5052000000014,2027.8591000000006,4226.68780000002,5015.730500000001,2221.255299999987,3367.5993999999937,3474.849899999999,954.0686999999984,5463.872400000076,2113.8963999999864,6344.797799999999,3601.3648999999864,4315.633200000045,4424.689600000017,5186.235300000031,2009.692199999988,4737.571600000012,6050.244400000009,6841.553300000132,1955.1895999999992,4001.5668999999866
9410.06919999997,3890.409899999999,3452.02869999999,4125.915600000013,0.0,3212.0576000000137,2796.145199999996,3081.7407000000017,3412.58289999999,11871.853900000042,982.2649000000049,8220.055300000005,1976.7201000000016,4737.53169999999,1378.531399999999,4094.600399999987,8988.76190000009,7131.499500000047,6175.4813000000295,19686.438300001373,7758.690899999997,9692.55779999998,3019.0648000000183,8653.423299999984,1486.4845000000003,11526.765000000165,2135.291399999996,7301.3290999999845,2560.369899999993,3533.4109000000026,7599.212400000011,6467.938199999982,1556.8602999999982,10907.770400000089,1353.7404999999987,5919.118100000034,7373.725700000034,8487.118000000022,2316.584199999998,11304.362000000094,1278.4435999999946,12962.822000000127,7920.271600000038,9822.758799999996,7645.365100000065,11825.396400000154,1625.6214000000007,9851.67070000002,8583.135000000015,10046.70499999998,4063.6077000000096,8912.035799999989
3262.1443999999883,1341.3096999999896,1409.7128999999968,885.8961999999998,3212.0576000000137,0.0,8643.318399999973,3318.8122000000185,1818.694499999996,7215.876800000038,2434.4674999999897,3305.5113999999876,1138.286399999998,1503.295,1487.7723999999978,3009.1201999999967,3856.593099999933,2347.0616,2461.0975000000008,9906.730500000074,2915.056799999981,4445.103799999992,1558.2154999999964,5555.294899999941,927.9125999999969,5961.583299999982,1487.1816000000001,2086.490200000004,2245.7696999999985,1029.8410999999992,6802.571599999998,3392.6135000000177,1454.9996000000017,4836.189799999987,3998.5342000000173,3223.064099999999,3690.2145999999984,3428.8569999999945,925.2964999999948,5488.9438999999475,1557.299899999981,7543.5405999999675,3641.926599999987,4505.284699999979,4543.504200000025,6355.655400000074,2145.5237,5531.4498999999805,3295.6158999999952,5316.186400000015,2362.25359999999,4302.110400000003
25026.42159999973,4407.5856,11547.417900000075,13122.69850000012,2796.145199999996,8643.318399999973,0.0,7926.355600000015,11445.034900000048,28653.67109999926,4296.082200000008,26086.267799999587,7188.172700000001,18595.27120000005,7848.904200000004,10014.795700000028,20930.820400000357,25320.848500000033,21695.89529999995,33008.02689999915,24710.194699999425,26523.91809999997,7560.177200000015,15201.576500000052,7911.724399999989,27714.131099999457,9624.77760000001,21364.19770000009,7504.426699999987,15176.771799999997,10118.317499999988,11478.200699999976,7285.94299999999,27472.802499999638,3557.2654999999954,16108.791000000148,22432.322499999744,25716.983199999853,10639.18390000003,27706.395399999306,7286.620899999996,29158.55779999969,22071.605499999863,24497.458400000272,18763.1867999999,28607.013199999805,7873.547900000005,27830.032500000136,8249.903700000003,22011.78529999999,12190.405900000007,13168.573800000098
6156.500700000026,4635.633700000007,977.9059999999945,2029.4520999999922,3081.7407000000017,3318.8122000000185,7926.355600000015,0.0,2054.098299999996,9254.085800000019,3211.342100000002,5658.555000000035,890.3913999999949,5430.742100000022,972.7518999999986,2022.8752000000009,6583.449700000017,4723.127300000015,4856.851700000004,11712.154300000208,6848.87580000001,10190.428699999902,2304.3561999999865,6640.355899999981,3146.5917000000054,12089.078599999984,1679.4753999999991,4363.490700000034,7186.555999999964,3012.5978999999993,3073.625700000013,3817.5608000000034,3023.4963000000052,7332.30390000005,4862.5608000000075,1806.060499999991,5080.361000000005,6119.102500000039,2420.6412999999943,9728.487300000024,3308.396399999997,9253.868099999992,4863.29960000004,8497.32090000004,4903.903700000054,9846.546799999998,1658.498999999998,5482.961300000013,11176.798500000004,11165.606600000034,2132.4124999999967,4641.303699999999
2249.770199999986,3131.4822999999915,1129.714599999998,1379.5775999999992,3412.58289999999,1818.694499999996,11445.034900000048,2054.098299999996,0.0,4997.518400000004,3096.8620999999844,2199.1369999999833,1113.753599999996,1411.034899999989,1610.8566000000017,1914.5399000000043,4833.212800000055,1239.7789000000064,979.5654999999971,23758.150099999682,2529.8216000000107,4543.350200000017,976.7791999999989,5541.007700000023,1261.996399999994,6977.929299999924,690.7832000000026,1711.6242999999918,3541.2961999999998,733.7573999999971,4750.965100000003,1440.8430999999903,1925.6727999999957,3763.6296000000425,4066.2102999999915,1632.7917999999906,2516.4086000000034,2117.6780000000103,970.9309999999999,5253.527500000018,1587.8938999999957,5953.226999999989,1707.8847999999962,4632.278100000014,5488.178400000011,5223.966399999996,1966.270299999998,3759.588900000006,23509.226400000076,6555.873099999949,350.6047000000009,3324.8955000000037
1523.0960999999952,16127.053599999974,4508.319700000017,4611.6381999999885,11871.853900000042,7215.876800000038,28653.67109999926,9254.085800000019,4997.518400000004,0.0,13204.144300000025,1325.441499999986,5795.9749000000475,6520.54120000008,8028.433200000027,4189.501100000014,1949.2840999999994,3232.3356999999955,2371.0714999999864,4628.740700000002,1614.1383999999946,987.3423999999933,5351.823500000037,2250.301699999988,7969.08,1416.3790999999744,4568.523700000014,2184.392399999987,15506.822099999956,4428.573200000019,5560.703200000042,1773.1851999999935,9489.610199999983,1492.36609999998,20122.576400000115,4988.7232000000295,1873.3416999999804,2107.8891999999823,5507.209899999977,841.0617000000067,12612.82740000004,2170.1134999999904,1947.2807999999973,1236.9507000000003,7723.779500000013,976.495399999998,10301.282700000053,4000.1037000000565,113160.0604000001,1975.5866999999416,4050.658000000083,1781.6084999999873
