experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,159.8599999999992,169.6199999999993,147.45999999999918,168.9899999999994,170.8999999999993,228.67999999999904,183.81999999999925,144.8099999999992,129.85999999999927,193.0199999999991,149.41999999999936,207.30999999999918,168.68999999999903,175.75999999999937,196.06999999999908,138.90999999999903,142.77999999999918,139.62999999999923,131.0499999999993,129.37999999999923,134.59999999999917,137.82999999999925,146.84999999999926,138.35999999999933,129.1599999999994,189.3899999999994,125.00999999999938,146.08999999999926,152.98999999999924,277.3099999999995,157.93999999999917,159.50999999999914,145.23999999999913,151.4599999999993,189.35999999999933,180.25999999999908,158.29999999999924,138.5899999999993,126.47999999999922,146.18999999999912,188.4999999999995,154.65999999999872,121.97999999999944,250.9999999999985,133.86999999999924,226.1699999999991,176.28999999999868,168.599999999999,123.75999999999938,176.90999999999917,165.59999999999903
159.8599999999992,0.0,169.75999999999917,95.93999999999971,167.32999999999905,95.43999999999976,218.0999999999993,146.23999999999978,127.48999999999953,130.47999999999936,196.95999999999904,141.21999999999952,211.96999999999915,71.82999999999983,157.29999999999927,219.54999999999927,148.669999999999,99.13999999999973,123.48999999999947,101.26999999999957,86.43999999999963,81.77999999999966,97.18999999999961,166.34999999999948,85.43999999999964,121.63999999999932,183.50999999999945,99.24999999999956,129.08999999999958,83.48999999999978,326.10999999999973,138.91999999999956,160.48999999999918,143.45999999999935,136.8199999999993,130.51999999999973,202.67999999999887,157.71999999999935,87.36999999999968,107.07999999999944,134.56999999999923,250.5399999999995,182.2599999999985,129.89999999999935,284.2199999999986,114.00999999999947,230.58999999999907,190.88999999999857,57.5599999999999,107.31999999999954,174.82999999999964,178.25999999999902
169.6199999999993,169.75999999999917,0.0,139.23999999999944,154.62999999999954,161.13999999999925,196.97999999999936,151.81999999999937,140.06999999999928,156.95999999999904,159.93999999999926,144.75999999999925,177.68999999999926,167.2699999999992,145.2399999999994,179.40999999999897,162.18999999999906,143.9799999999993,136.04999999999927,158.64999999999912,153.53999999999922,151.13999999999922,144.5899999999994,161.70999999999927,141.95999999999947,142.91999999999948,158.7899999999992,145.38999999999928,148.00999999999934,146.00999999999928,260.2299999999988,146.37999999999943,152.6899999999993,156.81999999999928,148.5199999999995,157.75999999999948,176.65999999999923,152.39999999999918,140.80999999999943,159.73999999999927,153.86999999999915,205.2399999999993,163.95999999999904,153.17999999999947,229.63999999999888,151.3899999999993,189.8899999999992,173.94999999999897,183.939999999999,142.97999999999942,149.90999999999931,156.45999999999938
147.45999999999918,95.93999999999971,139.23999999999944,0.0,139.5099999999994,110.51999999999956,200.21999999999954,123.91999999999955,112.76999999999951,120.99999999999935,165.77999999999926,135.27999999999946,178.7899999999992,101.78999999999965,128.2799999999994,183.28999999999905,134.54999999999902,94.41999999999967,111.5699999999994,108.68999999999969,100.9599999999995,97.55999999999953,102.22999999999948,138.5699999999994,87.55999999999966,111.49999999999943,152.92999999999967,98.82999999999957,122.44999999999965,93.58999999999969,283.2299999999989,119.65999999999946,134.76999999999953,127.85999999999929,122.39999999999935,130.4799999999996,170.5199999999992,140.09999999999934,88.44999999999968,112.71999999999957,119.78999999999938,213.83999999999966,153.4999999999991,121.41999999999942,247.23999999999864,111.74999999999936,195.3099999999993,167.02999999999878,102.55999999999959,105.99999999999946,145.80999999999946,150.95999999999935
168.9899999999994,167.32999999999905,154.62999999999954,139.5099999999994,0.0,161.02999999999935,200.38999999999933,148.96999999999954,141.23999999999947,149.94999999999942,152.70999999999916,148.3699999999993,170.11999999999946,168.33999999999935,147.00999999999937,180.87999999999928,161.81999999999908,142.24999999999946,138.51999999999927,161.83999999999924,157.66999999999945,157.66999999999945,148.31999999999957,159.57999999999953,144.18999999999934,149.94999999999945,165.3199999999994,146.61999999999966,151.55999999999915,150.99999999999935,256.15999999999883,140.96999999999946,147.85999999999933,160.0899999999992,150.04999999999933,161.06999999999945,175.9499999999993,150.26999999999956,136.81999999999954,157.64999999999952,150.81999999999934,204.34999999999962,169.30999999999912,156.74999999999946,244.56999999999874,153.33999999999938,182.3999999999994,175.83999999999918,184.98999999999918,147.56999999999948,154.83999999999932,161.24999999999952
170.8999999999993,95.43999999999976,161.13999999999925,110.51999999999956,161.02999999999935,0.0,193.61999999999955,136.57999999999964,132.90999999999954,142.77999999999926,185.1199999999993,138.87999999999948,185.6299999999993,90.54999999999986,144.89999999999935,198.98999999999947,162.38999999999905,112.83999999999968,130.2099999999993,125.08999999999962,115.83999999999959,113.47999999999944,124.52999999999963,164.34999999999937,104.95999999999962,139.07999999999927,171.92999999999958,116.24999999999957,133.1299999999994,100.22999999999969,301.5899999999995,130.9599999999996,155.9699999999994,158.39999999999932,138.2199999999995,122.53999999999976,189.1799999999991,142.47999999999948,107.22999999999946,135.4399999999994,138.3499999999993,239.1399999999995,186.33999999999875,137.35999999999933,268.65999999999826,133.34999999999934,208.1499999999992,191.02999999999875,98.25999999999976,127.0399999999995,166.36999999999955,172.11999999999932
228.67999999999904,218.0999999999993,196.97999999999936,200.21999999999954,200.38999999999933,193.61999999999955,0.0,192.8399999999997,198.74999999999937,205.1399999999993,199.91999999999922,195.45999999999952,200.84999999999937,207.54999999999967,198.21999999999932,221.02999999999935,232.2299999999988,188.87999999999957,196.56999999999923,215.1099999999995,217.03999999999945,223.99999999999898,208.30999999999955,208.48999999999947,197.57999999999961,210.47999999999917,202.08999999999943,206.6899999999994,198.96999999999943,193.14999999999955,282.68999999999915,204.27999999999952,194.36999999999924,219.6599999999993,183.39999999999932,187.2799999999997,223.13999999999913,195.81999999999942,202.62999999999934,224.51999999999902,193.70999999999927,251.77999999999966,231.0999999999989,212.99999999999937,284.07999999999913,206.42999999999938,212.58999999999932,222.92999999999873,238.39999999999915,208.41999999999967,203.86999999999966,216.45999999999952
183.81999999999925,146.23999999999978,151.81999999999937,123.91999999999955,148.96999999999954,136.57999999999964,192.8399999999997,0.0,130.00999999999956,161.55999999999935,159.33999999999932,144.6199999999995,162.52999999999955,136.6099999999997,127.4999999999996,179.7699999999994,176.16999999999925,121.61999999999958,138.52999999999946,163.7699999999994,154.61999999999944,154.39999999999947,146.0299999999997,157.96999999999954,132.69999999999945,151.71999999999932,152.9299999999997,140.22999999999954,152.16999999999948,130.66999999999967,260.9499999999993,131.61999999999935,149.52999999999952,169.69999999999945,145.8199999999996,129.15999999999977,184.57999999999942,151.19999999999953,126.52999999999949,162.0599999999993,148.60999999999945,224.4199999999996,179.299999999999,153.33999999999958,247.47999999999877,152.78999999999925,181.96999999999946,175.82999999999927,165.27999999999972,147.5199999999996,148.40999999999963,161.47999999999954
144.8099999999992,127.48999999999953,140.06999999999928,112.76999999999951,141.23999999999947,132.90999999999954,198.74999999999937,130.00999999999956,0.0,127.50999999999934,152.88999999999913,118.38999999999947,166.89999999999935,127.39999999999951,129.4699999999995,176.6199999999994,138.57999999999913,102.72999999999956,109.09999999999951,126.67999999999957,118.10999999999952,112.20999999999947,111.77999999999939,135.8999999999993,101.82999999999963,119.02999999999935,150.21999999999954,108.0399999999995,126.91999999999952,113.0599999999996,263.7799999999992,125.08999999999948,134.4399999999995,132.10999999999933,125.7499999999994,140.74999999999955,164.80999999999935,142.70999999999947,106.27999999999957,123.60999999999933,122.17999999999948,198.68999999999951,142.56999999999925,119.66999999999942,245.58999999999907,121.21999999999946,179.2799999999993,152.89999999999938,135.64999999999944,118.32999999999942,119.79999999999946,140.18999999999932
129.85999999999927,130.47999999999936,156.95999999999904,120.99999999999935,149.94999999999942,142.77999999999926,205.1399999999993,161.55999999999935,127.50999999999934,0.0,176.5199999999992,127.51999999999931,185.5499999999992,134.00999999999942,156.55999999999938,187.8499999999991,124.58999999999925,119.37999999999936,128.6499999999992,109.48999999999945,105.2599999999994,103.87999999999943,111.4299999999994,133.34999999999928,110.2199999999994,106.95999999999928,171.98999999999927,109.44999999999933,127.70999999999937,122.64999999999944,267.589999999999,136.5199999999992,140.58999999999938,124.97999999999944,126.15999999999941,167.73999999999927,170.09999999999917,146.07999999999927,114.52999999999946,104.39999999999941,121.26999999999944,183.4199999999995,150.29999999999902,117.11999999999935,248.43999999999855,115.38999999999933,206.44999999999914,166.529999999999,134.25999999999928,104.43999999999937,154.26999999999924,145.03999999999922
