experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,18008.350699999937,2759.605300000061,5916.755500000017,6758.235100000042,3158.678800000008,4006.1906000000176,5046.461299999919,64258.41899999967,3359.6650000000423,3078.088799999998,4759.530000000047,4677.522899999935,22554.121500000005,2915.063099999996,4057.339700000036,2532.7206,4041.52810000003,3284.6074000000226,11060.783299999652,9282.224199999968,4617.643900000029,4543.676800000058,4592.890999999984,3943.563000000059,4019.125300000043,11947.981200000062,4711.408400000068,11875.510800000042,4945.231499999995,4494.661800000039,4855.42089999999,4434.979399999999,4380.385800000025,11109.210200000001,4009.9179000000327,3876.6643000000263,5182.342200000055,5192.691900000015,5105.712600000063,5272.430999999931,4170.714799999988,4392.622600000014,4207.83060000005,4886.005600000018,4425.662800000022,4374.6320999999825,7348.483999999993,63380.89479999975,7298.08129999998,3852.0703000000276,4292.327000000006
18008.350699999937,0.0,7192.057400000001,3472.7931000000153,4829.23540000001,3136.7800000000047,11352.75630000001,7383.29010000002,6597.048499999976,9789.412400000047,5787.404699999977,4043.1014000000114,8971.55839999997,445.6452999999992,2338.591599999995,3573.7889999999916,7168.200100000044,4172.5160000000105,3066.499899999991,143586.41319999815,484.55099999999965,11367.966700000074,3141.2122000000086,26967.35380000012,4183.27090000001,12660.154500000011,3658.6128000000012,12792.12820000001,385.5252000000004,3933.3788000000127,14580.979399999926,2253.221599999997,4675.835699999983,14842.77060000008,771.1977999999986,4338.8565,6472.255699999977,15022.980799999876,3433.778500000009,15220.272499999846,1705.5551999999982,5663.334999999961,4326.233700000006,14576.3054000001,21103.639200000056,10273.932100000027,4017.673599999999,5316.333300000011,20773.324000000022,37032.41989999971,5973.59739999997,5737.879999999972
2759.605300000061,7192.057400000001,0.0,3530.1431000000243,3382.4541999999833,2804.9862999999955,1638.5410999999913,4093.1994000000473,26541.026799999996,1529.1880999999958,1089.4178000000004,2603.408499999983,3824.0105000000003,9003.342800000075,1793.852899999994,1967.967999999996,972.1956999999956,1959.0647999999878,1253.5995999999984,9365.89589999996,4604.090099999974,1846.907200000004,1977.9489000000015,2596.1748999999863,2123.6741999999967,1568.8561000000002,8323.884199999993,1750.5760999999882,5341.744699999993,1827.7465999999934,2045.5368999999891,1822.7180000000026,1628.9058999999893,1758.7895999999955,5104.2255,1929.2100999999943,1247.5243999999989,2743.824200000002,2398.4870999999803,2052.5179999999896,2698.0042000000017,2158.0706999999975,1904.1216000000002,1809.4846000000002,2518.376099999989,1478.855399999995,2308.6357999999864,3750.3472999999776,27754.36790000014,4669.061099999986,1303.054100000003,1384.5870999999931
5916.755500000017,3472.7931000000153,3530.1431000000243,0.0,3957.0740999999944,1634.5640000000062,5780.3220000000165,9749.479299999986,2315.127499999998,2319.466499999986,4455.489700000011,4450.050399999992,7103.592799999968,3098.9254999999907,1317.3859999999966,4127.818300000015,2487.1109999999867,4052.858100000004,2187.7590999999943,47086.06120000073,2711.4342999999967,4631.862399999992,2421.840799999998,7504.900900000023,2544.5241999999944,7506.000800000044,12883.072100000061,3825.584799999993,2435.6528999999978,3465.0969999999907,6242.259500000023,3158.4527999999905,3884.6826999999826,8245.787199999953,2228.961599999997,5541.124800000041,3874.436400000004,8031.091700000003,4109.847299999985,6780.8968999999925,518.8526,5442.703500000008,2735.5419000000015,3518.287800000021,9703.214500000004,4576.0429,3658.4965,8519.091300000015,1788.1514999999997,11106.480800000032,3514.571400000004,4126.453100000003
6758.235100000042,4829.23540000001,3382.4541999999833,3957.0740999999944,0.0,4788.575899999997,3199.5014999999858,8206.836800000016,15842.000500000013,2687.1685000000016,2393.9217999999955,3283.629500000013,9378.103200000001,7212.135599999973,2823.9694999999974,2144.5591000000027,7859.415399999989,1957.1575999999923,2305.136800000004,2874.6636999999405,4763.662999999998,2793.2647999999735,1732.0268999999946,3159.0593999999824,3848.477000000027,3205.024699999995,12966.604999999958,3084.6961000000283,4266.510899999988,2890.7178999999865,3836.189999999997,1999.0602999999935,2358.8721999999934,3510.5919000000054,2396.5132999999983,3731.9917999999934,2082.899499999988,4001.7112000000207,2998.481599999997,2123.876199999988,2644.5987000000023,2167.0996000000023,1837.4992999999954,2124.1349999999934,5743.1555000000135,2398.595699999992,2772.7814999999864,5610.012199999992,69406.48730000036,2563.654100000037,2115.3969999999945,2983.0726999999993
3158.678800000008,3136.7800000000047,2804.9862999999955,1634.5640000000062,4788.575899999997,0.0,3863.232600000035,4221.652500000057,5273.9441999999935,3076.3303000000046,2401.3837999999964,3206.209499999999,4419.564000000008,3131.205999999998,1056.534199999994,3110.752399999989,2489.4920999999845,2847.9394999999863,1975.9838000000057,15887.64950000022,2139.42789999999,4618.967800000007,2090.3948999999966,6097.435900000061,2009.9302999999895,3884.1511999999952,6499.887600000007,5052.415299999995,2432.897400000006,3114.984399999996,5533.365500000049,3128.239299999984,2223.3201999999997,4598.074800000033,2499.2885000000033,2563.9149000000057,3214.6568999999827,3791.4111000000185,3112.498599999995,6477.210500000007,978.4836000000004,3500.0266999999994,2286.2725999999952,3952.9024000000504,6139.204000000045,4464.53410000003,2327.9441999999945,3331.40870000001,5245.239000000023,9816.578600000134,3228.3272000000134,3374.0070000000064
4006.1906000000176,11352.75630000001,1638.5410999999913,5780.3220000000165,3199.5014999999858,3863.232600000035,0.0,8600.7788,43661.57620000025,1965.9518999999916,1595.5164999999922,1822.7841999999798,4465.815799999996,13702.167500000025,2293.7459999999974,1517.3877999999875,3629.4709999999845,1436.6961999999926,1645.680999999994,6281.40010000013,6057.541899999976,1689.0260999999891,2179.5917999999942,2113.579399999987,1796.1121999999923,1581.9431999999838,16081.409100000177,1904.8842999999888,7402.2190999999275,1574.0360000000005,1488.8627999999846,2332.393199999984,2100.6164999999924,1283.711899999995,6448.331200000023,3126.764099999993,1416.5648999999946,2470.379800000005,3315.3418000000693,1893.4420999999916,4176.164000000028,1881.972799999982,1786.7061999999917,1842.1261999999808,1947.5268999999744,1115.1969999999933,2063.080499999987,6120.369700000041,72920.76220000083,3592.2288000000126,1024.1073999999976,986.4627999999994
5046.461299999919,7383.29010000002,4093.1994000000473,9749.479299999986,8206.836800000016,4221.652500000057,8600.7788,0.0,17862.1056,5720.7039000000395,5568.577000000014,7350.976699999994,4294.084600000005,9313.988099999979,4727.908800000052,6107.573000000038,7044.288400000033,5603.646700000013,7949.955400000007,18380.620200000212,8592.993500000008,12321.474100000161,7226.8786000000155,10002.379099999866,4790.837400000014,9211.068100000042,3410.580200000007,12933.484500000164,6727.9725,6670.510099999976,9384.101299999982,4405.482099999998,7154.702100000009,12233.877900000014,4829.015499999999,2977.8114999999993,6668.424600000043,12394.879800000137,5009.4918000000325,12383.900900000035,4101.134000000017,9920.942799999968,9146.254300000022,9136.787799999956,13814.440400000181,12171.175900000151,7392.212499999968,7046.061700000018,14377.321099999892,17082.083200000165,6548.144100000033,5638.6086000000305
64258.41899999967,6597.048499999976,26541.026799999996,2315.127499999998,15842.000500000013,5273.9441999999935,43661.57620000025,17862.1056,0.0,43700.1212000002,19516.90189999999,8809.992500000002,19691.97610000004,5011.231799999992,4237.120800000001,13843.443900000013,29116.405599999925,18284.202100000013,12553.969600000019,395894.26670000306,4724.993699999989,33866.09349999996,9533.810800000034,101198.51060000101,10374.573900000007,39633.597900000066,22216.125299999956,40098.73100000027,4455.332299999981,10182.733400000026,60751.33820000005,8266.965299999989,13755.5634,43262.00060000013,2919.5598999999925,11634.248900000006,26347.581700000006,33282.67980000002,9640.8532,53098.459500000245,3271.491999999995,19860.70899999995,8378.13120000001,63197.01569999993,50541.85950000019,33212.29640000006,7984.583599999988,22286.191099999978,29259.185999999907,118989.25350000254,27677.21469999998,22789.32989999991
3359.6650000000423,9789.412400000047,1529.1880999999958,2319.466499999986,2687.1685000000016,3076.3303000000046,1965.9518999999916,5720.7039000000395,43700.1212000002,0.0,1840.9576999999983,3247.2965000000236,6206.811399999999,12879.998000000096,1623.8921999999855,2261.496699999986,1295.1212999999987,1623.5294999999967,1693.4423999999858,4608.692099999883,3452.9716000000053,1378.6743999999906,2062.1651999999954,1515.821399999987,1836.8568999999857,1804.464399999992,11344.511300000233,1040.3458999999973,5994.181299999937,2035.6578999999992,2087.38019999999,2168.529599999962,2497.2422000000024,1736.854599999994,5069.777299999985,3003.0288000000205,1346.6134000000054,2258.3842999999792,3434.2163000000546,1752.539300000004,1840.1493999999834,2725.0489000000034,1819.026999999996,773.7145999999952,3282.151999999994,1381.3498999999929,3165.264800000045,4135.830100000049,50673.553500000846,2479.912199999999,1070.4515999999915,1686.048400000001
