experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
0.0,229.4599999999998,201.06999999999977,224.8799999999998,190.97999999999965,212.89000000000001,216.03999999999928,193.22999999999976,287.7200000000001,186.43999999999951,195.0399999999998,217.76999999999984,386.6000000000008,220.3199999999997,204.76999999999987,199.7399999999997,187.94999999999962,199.6599999999999,188.24999999999983,198.05999999999946,206.0199999999999,199.77999999999997,199.93999999999957,187.87999999999954,193.46999999999974,196.4199999999997,209.70999999999975,201.7299999999998,205.37999999999974,202.09999999999937,210.25999999999925,199.3199999999998,195.49999999999983,193.21999999999966,200.13999999999973,199.05999999999952,191.53999999999962,204.9799999999999,202.46999999999983,198.23999999999947,194.46999999999974,196.6399999999994,196.13999999999984,186.0099999999998,248.85999999999927,192.01999999999956,209.0299999999996,208.9499999999998,208.5199999999996,196.09999999999948,185.9999999999997,193.18999999999994
229.4599999999998,0.0,189.62999999999926,62.179999999999936,117.4199999999995,111.32999999999979,230.31999999999996,126.28999999999968,81.31999999999991,118.8999999999996,174.73999999999933,158.92999999999975,471.98000000000013,57.59999999999996,145.06999999999977,130.7599999999995,133.8099999999993,110.85999999999962,104.3499999999995,109.97999999999963,80.59999999999978,96.97999999999969,88.41999999999967,174.03999999999968,123.22999999999945,134.45999999999967,113.92999999999965,96.24999999999956,75.03999999999985,113.0199999999997,203.49999999999915,97.77999999999966,108.11999999999969,153.6999999999993,95.9999999999998,102.25999999999974,158.9399999999991,130.6399999999996,120.80999999999949,107.33999999999945,111.80999999999952,123.77999999999973,93.41999999999959,139.60999999999927,259.8399999999985,120.57999999999939,153.56999999999968,83.12999999999975,65.35999999999987,103.51999999999968,144.45999999999938,123.66999999999949
201.06999999999977,189.62999999999926,0.0,185.48999999999904,154.8899999999992,186.35999999999936,198.54999999999933,168.19999999999928,242.4499999999994,157.72999999999922,157.62999999999928,195.35999999999936,377.31000000000057,179.8699999999992,168.99999999999943,158.2699999999994,164.739999999999,151.68999999999937,147.57999999999922,158.5299999999992,161.92999999999932,152.94999999999925,154.86999999999918,161.6699999999993,149.5199999999994,174.32999999999916,194.63999999999922,156.35999999999933,163.74999999999935,158.20999999999935,171.0699999999992,156.2699999999993,154.78999999999922,160.10999999999927,150.12999999999934,165.26999999999933,161.8699999999993,156.92999999999935,152.1599999999993,141.88999999999945,143.05999999999946,167.8899999999995,151.34999999999945,159.15999999999926,229.66999999999928,153.0099999999993,169.01999999999927,168.8399999999993,170.98999999999936,156.76999999999956,150.76999999999907,141.53999999999945
224.8799999999998,62.179999999999936,185.48999999999904,0.0,117.37999999999953,119.88999999999977,231.07999999999976,116.70999999999967,70.05999999999989,107.53999999999967,171.23999999999944,166.7099999999995,480.55999999999955,62.89999999999988,143.8499999999997,134.71999999999952,125.92999999999924,111.97999999999962,91.7299999999996,97.41999999999967,81.43999999999984,79.97999999999959,77.79999999999978,167.67999999999947,113.2899999999995,135.37999999999957,120.64999999999971,79.02999999999955,67.45999999999985,111.5599999999997,199.67999999999904,92.15999999999974,98.71999999999967,141.97999999999917,91.3999999999998,99.85999999999964,155.05999999999926,134.2999999999996,110.34999999999953,93.27999999999948,105.94999999999963,124.6799999999997,82.79999999999964,127.9499999999994,262.99999999999864,110.8199999999995,161.04999999999959,80.92999999999964,67.1199999999999,95.0799999999998,135.83999999999943,117.36999999999946
190.97999999999965,117.4199999999995,154.8899999999992,117.37999999999953,0.0,141.54999999999973,191.5599999999996,137.4699999999995,163.91999999999967,121.5199999999995,145.6799999999992,170.84999999999928,415.9999999999993,109.11999999999954,144.2699999999995,129.37999999999954,127.6299999999994,113.47999999999955,114.0499999999995,102.2399999999996,104.41999999999967,114.75999999999947,105.57999999999956,142.65999999999948,118.3099999999995,141.71999999999932,132.9899999999996,110.46999999999952,103.17999999999955,121.59999999999965,169.0599999999993,112.01999999999947,117.05999999999962,136.71999999999935,104.85999999999964,121.77999999999952,133.5799999999993,132.87999999999963,124.10999999999943,118.03999999999958,104.1299999999996,136.55999999999955,108.31999999999938,126.98999999999945,230.29999999999913,123.79999999999947,147.04999999999959,115.62999999999961,107.29999999999968,109.75999999999955,131.45999999999927,117.54999999999947
212.89000000000001,111.32999999999979,186.35999999999936,119.88999999999977,141.54999999999973,0.0,212.12999999999985,131.45999999999975,172.13,132.88999999999962,163.80999999999935,142.99999999999977,406.93000000000046,117.46999999999979,139.13999999999965,129.4099999999995,143.71999999999935,126.40999999999958,125.21999999999959,147.7899999999996,109.60999999999967,138.5699999999996,129.6099999999997,176.6299999999997,134.05999999999963,137.80999999999958,139.13999999999976,136.51999999999967,115.98999999999963,133.42999999999978,199.12999999999923,122.98999999999978,132.60999999999956,163.46999999999926,124.06999999999974,113.08999999999972,157.80999999999932,147.48999999999955,144.0199999999994,142.4099999999994,128.13999999999962,134.50999999999982,123.74999999999966,162.29999999999936,231.78999999999888,133.78999999999954,146.53999999999974,126.63999999999967,112.88999999999972,142.26999999999967,157.72999999999914,137.39999999999955
216.03999999999928,230.31999999999996,198.54999999999933,231.07999999999976,191.5599999999996,212.12999999999985,0.0,209.5699999999996,294.36000000000064,187.19999999999942,194.71999999999963,215.12999999999994,354.3200000000003,223.3799999999999,200.9299999999997,192.17999999999992,191.88999999999953,193.4399999999997,192.76999999999995,192.75999999999942,201.67999999999978,201.4399999999997,200.59999999999988,176.33999999999943,190.08999999999955,193.91999999999967,230.91000000000014,206.61000000000004,205.42000000000002,192.47999999999962,199.05999999999952,202.73999999999984,195.4999999999998,191.01999999999938,193.0199999999997,196.91999999999965,190.83999999999966,191.61999999999966,203.04999999999998,196.4399999999998,190.44999999999976,193.39999999999947,198.16000000000005,181.08999999999966,237.53999999999957,191.75999999999962,200.48999999999955,208.73000000000008,209.6599999999998,190.15999999999954,188.1599999999997,188.00999999999968
193.22999999999976,126.28999999999968,168.19999999999928,116.70999999999967,137.4699999999995,131.45999999999975,209.5699999999996,0.0,171.9899999999998,131.24999999999955,153.0299999999994,146.45999999999964,397.7500000000008,118.30999999999968,140.07999999999967,129.4499999999996,138.43999999999934,120.88999999999956,114.27999999999955,142.8499999999995,120.10999999999962,114.02999999999946,118.62999999999971,167.76999999999956,114.15999999999967,132.9099999999995,149.35999999999967,122.9199999999996,116.40999999999966,116.04999999999973,180.14999999999932,117.98999999999971,127.80999999999962,139.42999999999924,125.46999999999957,114.32999999999963,155.2499999999994,138.9099999999995,121.59999999999948,124.98999999999943,128.53999999999957,120.36999999999965,104.4699999999997,147.93999999999946,215.68999999999923,121.44999999999948,134.35999999999973,123.51999999999963,111.96999999999967,127.8099999999996,146.64999999999935,125.53999999999942
287.7200000000001,81.31999999999991,242.4499999999994,70.05999999999989,163.91999999999967,172.13,294.36000000000064,171.9899999999998,0.0,159.27999999999955,224.0399999999997,225.0699999999998,550.6200000000008,83.8799999999999,203.88999999999982,186.1799999999996,171.82999999999933,156.35999999999956,134.5299999999993,137.79999999999947,116.97999999999979,113.03999999999955,110.07999999999964,221.41999999999996,164.52999999999955,186.2799999999995,160.28999999999974,106.64999999999952,105.91999999999982,162.8799999999997,257.95999999999896,138.17999999999972,143.99999999999955,195.89999999999952,135.3999999999998,146.11999999999983,208.23999999999896,190.5199999999995,151.80999999999955,129.13999999999947,156.98999999999944,173.97999999999993,121.21999999999949,174.96999999999932,331.43999999999903,153.43999999999937,217.7299999999998,107.58999999999963,97.99999999999984,131.15999999999954,184.7999999999993,168.2099999999996
186.43999999999951,118.8999999999996,157.72999999999922,107.53999999999967,121.5199999999995,132.88999999999962,187.19999999999942,131.24999999999955,159.27999999999955,0.0,143.09999999999923,161.62999999999948,406.90000000000043,110.87999999999957,135.96999999999963,134.25999999999948,120.28999999999942,118.4399999999996,112.08999999999959,103.21999999999954,116.39999999999955,107.91999999999962,104.85999999999957,132.03999999999925,124.4899999999994,126.49999999999943,144.10999999999967,96.36999999999966,111.69999999999963,122.81999999999964,169.0399999999993,112.5399999999996,114.47999999999949,138.31999999999914,114.75999999999955,123.45999999999947,141.3999999999992,136.57999999999947,123.5699999999995,107.09999999999948,118.98999999999955,128.4599999999996,106.49999999999959,106.06999999999948,231.41999999999925,115.07999999999949,154.20999999999958,120.42999999999961,106.11999999999966,107.95999999999955,122.01999999999926,121.12999999999946
